"TweetID","User","Tweet","Latitude","Longitude","IsUrl","IsHashtag","IsRetweet","Language","Category","W_pahelp","W_food","W_help","W_water","W_tumana","W_wala","W_kasi","W_kami","W_kong","W_need","W_i","W_nabaha","Length"
"318","kuuhtrina","People are trapped in their roofs at BRGY TATALON Quezon City. Wla prn ngrrescue skanila until now. #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","20"
"329","IvanGeroDomingo","Paki rescue po Luloy CerbitoMacopa St, Banawe QC. Yung may maliit na basketball court dun. #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","19"
"330","CitizenPatrol","Isang Ginang natrapped sa bubong sa Blk.44 mais street bgy.tumana. #MarioPH #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","17"
"347","gegegegem30","RT @antudjays: @ANCALERTS baha po sa may F. Roman St., San Juan City... wala pa rescuer... lagpas tao na... #MarioPH #RescuePH http://t.co/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","0","0","0","0","0","0","0","0","0","0","0","28"
"425","KJDumapit","RT @CitizenPatrol: S 10th St.Youngstown Village,Cainta, Rizal,1 pamilya ang natrapped s loob ng knilang bahay at umabot n s dibdib ang bahaÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","29"
"436","Adi_thePanda","#RESCUEPH Nasa bubungan na ng kani-kanilang bahay ang mga residente sa E. Rod cor. Araneta Ave habang naghihintay ng rescue -@michaelfajatin",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","24"
"555","MW_BULACAN","RT @DZMMTeleRadyo: Halos 10-oras nang stranded sa Cainta dahil sa baha si Marlo Mortel (Nicolo sa BCWMH) #MarioPH http://t.co/XgnOyg9Gbs htÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","1","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","23"
"566","jmiehalienmitch","RT @JIErectioner: @gmanews #MarioPH #RescuePH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.mÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","28"
"568","katolikongpinoy","RT @JIErectioner: @gmanews #MarioPH #RescuePH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.mÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","28"
"569","anetdin83","RT @JIErectioner: @gmanews #MarioPH #RescuePH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.mÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","28"
"573","JIErectioner","@gmanews #MarioPH #RescuePH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","27"
"574","JIErectioner","@gmanews #MarioPH #RescuePH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","26"
"580","JIErectioner","#MarioPH #RescuePH @IMReadyPH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","26"
"595","anetdin83","RT @JIErectioner: #RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd flooÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","26"
"602","JIErectioner","#RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poh",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","26"
"605","JIErectioner","#RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po-",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","26"
"607","JIErectioner","#RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","27"
"608","JIErectioner","#RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","26"
"621","AudreyMaye","RT @LakasdiwaCBA: #RescuePH twinville sub, fairlane, marikina Alexis Leyva, 09264645374. dalawa po sila. Nasa second floor na daw tubig PLSÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","26"
"625","leahurtula","RT @JIErectioner: #RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","27"
"633","JIErectioner","#RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda-",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","26"
"635","JIErectioner","#RescuePH @gmanews @IMReadyPH Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda..",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","0","27"
"669","princessbendita","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"670","imalekzandra","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"671","BasangTalaheb","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"672","StevenDequino_","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"673","Oneeeeengg","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"674","clingyboypren","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"675","krssstyncrimen","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"676","anjewicuh","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"677","ruffaguchenez","Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http://t.co/pldmSVpRmV",,,"1","0","0","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","17"
"716","KuyaTonipet","RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church need #ReliefPH.",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","1","28"
"719","GorgeousTyziel","RT @KuyaTonipet: RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church needÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","29"
"767","maphnie","More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","1","0","0","0","0","1","0","1","25"
"772","MattLeeShoots","RT @maphnie: More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH",,,"1","0","1","tl","CH","0","0","0","0","1","0","0","0","0","1","0","1","28"
"775","SheWantsTheDIM","RT @maphnie: More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH",,,"1","0","1","tl","CH","0","0","0","0","1","0","0","0","0","1","0","1","28"
"776","icohizon","RT @maphnie: More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH",,,"1","0","1","tl","CH","0","0","0","0","1","0","0","0","0","1","0","1","28"
"824","cincodeziall","Purok 5, Indigo Phase 1, Malanday, Marikina, Muntinlupa, Metro Manila #RescuePH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","16"
"832","ABSCBNRedAlert","@ABSCBNNews @philredcross @SagipKapamilya RT @yelpalisoc: @ABSCBNRedAlert #ReliefPH Good PM po, sa Leodegracio Victorino Elementary...",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","17"
"1227","CitizenPatrol","Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig. #MarioPH #ReliefPH",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","15"
"1250","KJDumapit","RT @CitizenPatrol: Sa PUP Sta. Mesa, maraming estudyante ang stranded dahil sa hindi maagap na pagdeklara ng suspensyon ng klase. #MarioPH Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","26"
"1283","JIErectioner","@gmanews #MarioPH #RescuePH Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po..",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","1","1","27"
"1307","princessbendita","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1308","imalekzandra","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1309","BasangTalaheb","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1310","StevenDequino_","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1311","Oneeeeengg","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1312","clingyboypren","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1313","krssstyncrimen","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1314","anjewicuh","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/Ã?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","22"
"1315","ruffaguchenez","Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http://t.co/pldmSVpRmV",,,"1","0","0","tl","CH","1","1","1","0","0","1","1","1","1","0","0","1","17"
"1354","KuyaTonipet","RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church need #ReliefPH.",,,"1","0","0","tl","CH","0","0","0","0","0","0","0","0","0","0","0","1","28"
"1357","GorgeousTyziel","RT @KuyaTonipet: RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church needÃ?Â¢Ã¢â??Â¬Ã?Â¦",,,"1","0","1","tl","CH","0","0","0","0","0","0","0","0","0","0","0","0","29"
"1207","BorbonJennifer","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","23"
"1212","SuperLexard","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","23"
