"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_#aksyonsahagupit","W_#rubyph","W_@_iancruz","W_@akosijaysent","W_@dzbb","W_@dzmmteleradyo","W_@gmanews","W_agutaya","W_all","W_ang","W_antas","W_at","W_bagyong","W_bilang","W_bukas","W_buong","W_catbalogan","W_city","W_cuyo","W_dahil","W_dec","W_dolores","W_eastern","W_evacuation","W_for","W_goods","W_gumaca","W_hangin","W_in","W_ipinagagamit","W_kuryente","W_laguna","W_lahat","W_magsaysay","W_manila","W_metro","W_muling","W_na","W_nang","W_ng","W_ni","W_of","W_palawan","W_pampanga","W_personnel","W_preso","W_ps36","W_quezon","W_rizal","W_romblon","W_rt","W_sa","W_samar","W_san","W_signal","W_tacloban","W_towns","W_transported","W_ulat","W_via","W_video","W_wala","N_#r","N_,_","N_._","N_/t","N_:/","N_:_","N_@d","N__#","N__@","N__a","N__b","N__h","N__k","N__m","N__n","N__s","N__v","N_a_","N_ac","N_ag","N_ah","N_al","N_an","N_as","N_at","N_ay","N_ba","N_bu","N_by","N_co","N_el","N_er","N_g_","N_ga","N_h_","N_ha","N_ia","N_il","N_in","N_la","N_li","N_ma","N_na","N_ng","N_on","N_ph","N_ro","N_ru","N_sa","N_t_","N_ta","N_te","N_to","N_tp","N_tt","N_ub","N_vi","N_yp","Length"
"17","KisstellThezone","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"18","leahnavarro","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"19","RubyPHNews1","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"20","_dyudie","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"21","itsYnaa","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"22","daniellecarly14","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"23","UdchenC","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"24","KeniticChoy","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"25","krischuper","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"26","tonettedevera","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"27","xshxnxx","RT @gmanews: Wala nang kuryente sa Gumaca, Quezon | #RubyPH via @_iancruz",,,"1","0","1","tl","CH","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","3","1","2","0","0","1","0","0","0","1","1","3","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","2","0","2","1","14"
"28","ukgdos","Preemptive evacuation, sinimulan na sa mga nakatira sa tent city sa Tacloban bilang paghahanda sa bagyong #RubyPH",,,"1","0","0","tl","CH","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","1","0","1","0","1","2","2","0","4","0","1","0","5","2","2","0","1","0","0","0","0","0","1","2","0","1","0","1","2","1","2","0","2","0","1","0","0","1","1","0","1","2","2","0","0","1","0","0","0","2","1","2","0","4","18"
"29","zhandercayabyab","Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center @DZMMTeleRadyo #RubyPH http://t.co/UKYsThkm2t",,,"1","0","0","tl","CH","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","2","1","1","1","1","2","2","0","3","2","1","1","2","1","0","0","2","0","1","0","0","1","1","1","1","1","0","1","1","3","1","0","1","1","2","1","1","1","0","1","1","2","1","0","1","1","0","0","0","1","1","2","1","1","14"
"30","earl_ezpeleta","Sana naman ipriority talaga ng local government lalo na sa Visayas yung pagtulong sa mga maaapektuhan ng Bagyo. #RubyPH",,,"1","0","0","tl","CH","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","1","0","0","0","1","0","0","3","0","3","3","1","0","0","2","2","4","1","0","0","0","0","1","0","1","1","0","1","0","1","4","2","1","0","1","0","1","0","0","1","2","0","0","0","3","1","0","1","1","0","1","4","1","1","0","4","20"
"31","DZMMTeleRadyo","PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @zhandercayabyab",,,"1","0","0","tl","CH","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","0","1","1","1","3","2","0","4","2","1","0","2","1","0","0","1","1","1","0","1","1","2","2","1","1","0","2","1","4","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","0","0","1","1","1","2","1","1","18"
"32","24OrasGMA","Binuksan na rin ang Kapuso Village sa Tacloban City para sa mga kailangang lumikas dahil sa banta ng Bagyong #RubyPH.",,,"1","0","0","tl","CH","0","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","3","0","1","0","2","2","1","0","6","0","1","0","3","2","2","0","0","0","0","0","1","0","1","0","0","1","0","1","4","2","2","0","1","1","0","2","0","2","1","0","0","0","1","1","0","1","1","0","0","5","1","3","0","4","21"
"33","Yshaaaaaa","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"34","choihilario","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"35","bncaustria","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"36","dzbb","RT @24OrasGMA: Binuksan na rin ang Kapuso Village sa Tacloban City para sa mga kailangang lumikas dahil sa banta ng Bagyong #RubyPH.",,,"1","0","1","tl","CH","1","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","1","0","3","0","1","0","2","2","1","0","6","0","1","0","3","2","2","0","0","0","0","0","1","0","1","0","0","1","0","1","4","2","3","1","1","1","1","2","0","2","1","0","0","0","1","1","0","1","2","0","0","5","1","3","1","4","24"
"37","domalantaaeyan","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
"38","elltee333","RT @DZMMTeleRadyo: PHOTO: Mga simbahan at kapilya sa Tacloban, ipinagagamit bilang evacuation center http://t.co/22FazgaGbf #RubyPH | via @â?¦",,,"1","0","1","tl","CH","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","1","2","1","1","1","1","3","2","0","3","2","1","1","2","1","0","0","2","1","1","0","1","1","2","1","1","1","0","1","1","4","1","2","1","1","3","1","1","1","1","1","1","2","1","1","1","1","0","0","0","1","1","2","2","1","21"
