"TweetID";"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 256 ay tinatayang 100 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: Sa bahagi ng San Mateo, Rizal, ayon kay Mayor Rafael Diaz nasa 1,600 pamilya na ang inilikas dahil sa mga pagbaha. #Mari‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 264 ay tinatayang 50 pamilya naman ang apektado sa bagyong mario. #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mar‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: 2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuel‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mari‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"KJDumapit";"RT @CitizenPatrol: Sa dist. 4 brgy. 576 d. santiago ay tinatayang 50 pamilya ang apektado ng bagyong mario.  #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"katmanongsong";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"cholygirl";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"guevaraluisaa";"""@gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta."" whaat";"NULL";"NULL";1;0;0;"tl";"CD"
"5.13E+17";"WhoSeeChua";"""@gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta."" :((";"NULL";"NULL";1;0;0;"tl";"CD"
"5.13E+17";"annaabelgas";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"favoredJem";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"cecamba";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"GiemeGieme";"RT @IMReadyPH: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"kismetdumago";"RT @IMReadyPH: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"SanmigLakerboy";"RT @IMReadyPH: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"Neil8588";"RT @YouScoop: Nagpabuhat ang ilang residente para hindi mabasa ng baha sa Ortigas Extension. Kuha ni YouScooper Carlo #MarioPH http://t.co/‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"WhoSeeChua";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"rachtordesillas";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"dianajcnt";"‚Äú@gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.‚Äù";"NULL";"NULL";1;0;0;"tl";"CD"
"5.13E+17";"RawShellSalt";"RT @gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"Mauilorezca";"RT @ryanmacatulad: ‚Äú@gmanews: MARILAO, BULACAN ‚Äî Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni Joh‚Ä¶";"NULL";"NULL";1;0;1;"tl";"CD"
"5.13E+17";"emmidejesus";"Donate & Volunteer, click link for details  https://t.co/aTZ01tnOUn Lingap Gabriela for #ReliefPH drive for #MarioPH flood victims in Manila";"NULL";"NULL";1;1;0;"en";"O"
"5.13E+17";"USTRCYCENG";"RT @varsitarianust: Evacuees at Sto. Domingo Church in QC have reached 2.5k. @UST_CSC calling for volunteers tomorrow, 6am call time. #Reliäó_";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"CitizenPatrol";"Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"yelpalisoc";"@philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"AngerikBabies41";"Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help  #ReliefPH #RescuePH #FloodPH #MarioPH @TVPatrol @ABSCBNNews";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"IvanGeroDomingo";"Paki rescue po Luloy Cerbito Macopa St, Banawe QC. Yung may maliit na basketball court dun. #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"CitizenPatrol";"Isang Ginang natrapped sa bubong sa Blk.44 mais street bgy.tumana.  #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"CitizenPatrol";"Aabot sa 2,000 Evacuees sa Sto. Domingo Church nangangailangan ng tubig.  #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"Iam_rjb05";"Wala kuryeryente saamin (-_-) #NoPower ‚Äî at Mambalon Mahabang Parang Binangonan Rizal http://t.co/DUHTtrneH0";"NULL";"NULL";1;1;0;"tl";"O"
"5.13E+17";"CitizenPatrol";"Sa Quezon City ,Ilang pamilya, lumikas na sa Holy Family Church sa Roxas District at  walang pa ring kuryente ngayon. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"garcia_brielle";"RT @ReliefPHcom: Nangka Marikina: call for food and water #urgentcalls #MarioPH¬†#reliefPH http://t.co/wFOMtdRSqL";"NULL";"NULL";1;1;1;"tl";"O"
"5.13E+17";"yelpalisoc";"@TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kuryente at pagkain.";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"yelpalisoc";"@ABSCBNNews #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"yelpalisoc";"@SagipKapamilya  #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"elaiidasig";"RT @MMDA: FLOOD UPDATE: AS OF 9:16 PM SMCenter Point EB/WB - Passable along Araneta NB/SB - Not Passable. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"EdwardHenryHyde";"RT @DZMMTeleRadyo: Abot-tuhod pa rin ang baha sa Espaí±a cor. N.Reyes (Morayta) #MarioPH http://t.co/VZEAMuB01s @zhandercayabyab";"NULL";"NULL";1;0;1;"tl";"O"
"5.13E+17";"redcross143";"#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSMEíïA Buendia - Subsided. #mmda | via RT @MMDA";"NULL";"NULL";1;0;0;"en";"O"
"5.13E+17";"lynvgarcia";"#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSMEíïA Buendia - Subsided. #mmda | via RT @MMDA";"NULL";"NULL";1;0;0;"en";"O"
"5.13E+17";"RedCrossYouthPH";"#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSMEíïA Buendia - Subsided. #mmda | via RT @MMDA";"NULL";"NULL";1;0;0;"en";"O"
"5.13E+17";"jcrdv_27";"RT @MMDA: FLOOD UPDATE: AS OF 9:20 PM OSMEíïA Buendia - Subsided. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"BerteDeam";"RT @MMDA: FLOOD UPDATE: AS OF 9:26 PM ESPAíïA Lacson Gutter Deep - Passable. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"KneeCoalChewAH";"RT @MMDA: FLOOD UPDATE: AS OF 9:26 PM ESPAíïA Lacson Gutter Deep - Passable. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"MMDA";"FLOOD UPDATE: AS OF 9:28 PM Ma.Clara Araneta - Subided. #mmda";"NULL";"NULL";1;0;0;"en";"O"
"5.13E+17";"MarieGayyed";"RT @rapplerdotcom: #FloodPH Quezon City. Follow our #MarioPH LIVE BLOG: http://t.co/eEphgS4eu5 http://t.co/KlHmEK6M4U";"NULL";"NULL";1;1;1;"en";"O"
"5.13E+17";"PIAalerts";"@PanahonTV: #FLOOD UPDATE AS OF 9:16 PM SMCenter Point EB/WB - Passable along Araneta NB/SB - Not Passable";"NULL";"NULL";1;0;0;"en";"O"
"5.13E+17";"MPCOfficialPage";"RT @MMDA: FLOOD UPDATE: AS OF 9:20 PM OSMEíïA Buendia - Subsided. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"SWWELYYIN";"RT @redcross143: #MarioPH FLOOD UPDATE: AS OF 9:20 PM OSMEíïA Buendia - Subsided. #mmda | via RT @MMDA";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"InqMetro";"RT @MMDA: FLOOD UPDATE: AS OF 9:28 PM Ma.Clara Araneta - Subided. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"PanahonTV";"FLOOD UPDATE: AS OF 9:28 PM Ma.Clara Araneta - Subided.";"NULL";"NULL";0;0;0;"en";"O"
"5.13E+17";"bernanaboat";"RT @MMDA: FLOOD UPDATE: AS OF 9:26 PM ESPAíïA Lacson Gutter Deep - Passable. #mmda";"NULL";"NULL";1;0;1;"en";"O"
"5.13E+17";"cleibaldemor";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"5.13E+17";"alvesjulius";"@KarloCoronado @TaylosaurusRexx di nga ako makalabas baha na puta. Maglilinis pa ako ng cr hahahaha dami daw yosi sa cr tangina";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"angeldelarosa06";"Baha sa Lianas :((";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"LoveEmotionSAM";"Baha everywhere. Lutang gamit na naman. Lutang ipis, langgam, daga, langoy aso, langoy bata, lutang uhog. XD haha Geh.";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"OsangGil";"@NegrangGala-""OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!"" loko ka Dora hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"patriciaxxtej";"@patriciaabsms baha ba diyan sa hulo?";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"pameeeeyyyy";"@WTFcoreng sana wag kayong mag swimming ni piso sa baha... @Raksjm";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"xJulss";"Sana di mag brownout hayop na baha to..";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"rikiimey1";"@itsmeeDEA ganon nga din eh with matching baha! Hahahaha -.-";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"carlbelinario";"Grabe lalim na ng baha, #selfie muna. http://t.co/arugQ1NSE7";"NULL";"NULL";1;0;0;"tl";"O"
"5.13E+17";"rjhaycapua";"@mawcopawlo haha oo pwede yun baha na dyan sainyo?";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"NssyPrclr";"‚Äú@NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!‚Äù";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"12_sherlyn";"@ljhizon hanggang saan yung baha? Hahaha.";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"Jiyaaaaaaaaahh";"@rtlovejolenz @RoseAnneLipat Hindi ok ang baha SA labas Jolenz Hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"CiaoBellaBoo";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"5.13E+17";"rhads11";"RT @FunnyPinoyQuote: Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.";"NULL";"NULL";0;0;1;"tl";"O"
"5.13E+17";"GerardVentures";"pag may pasok na kme bukas alam na number 1 reason "" Baha po kasi samin eh"" :))";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"JLesterMCurioso";"RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!";"NULL";"NULL";0;0;1;"tl";"O"
"5.13E+17";"GoodVibesGerald";"Nasa labas pa rin ng bahay. Nakababad ang paa sa baha. Whoo.";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"itsmeirenegail";"Wag kang lumusong sa baha baka lumutang ka, plastic ka pa naman.";"NULL";"NULL";0;0;0;"tl";"O"
"5.13E+17";"_CAMILLEION";"Baha ba nyan sa Recto? :3";"NULL";"NULL";0;0;0;"tl";"O"
