'72530426375311360',We're collecting photos and videos of the devastating tornado's aftermath in #Joplin Missouri. See them here: http://thebea.st/myhtMc,Reports that something has been donated/provided/given/done
'72530437804789761',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530487809286144',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530520948477952',RT @jpar0: Donate to Ozarks Red Cross to help #Joplin tornado victims. http://bit.ly/iEE7OL (any chance of a RT @BenFolds?),Reports that something has been donated/provided/given/done
'72530525360885761',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530566507008001',@thenerdmachine please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Invites/asks people to donate/provide/give/do something
'72530566624452608',RT @Jeannie_Hartley: RT @jnicky63: @heykim @todd_duncan to check welfare of #Joplin people: www.redcross.org then safe & well link,Invites/asks people to donate/provide/give/do something
'72530582462148608',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530584794185728',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530587491119104',RT @BrentBeshore: Joplin Globe: The Joplin School District stated that Facebook will be their only method of communication for the immed ...,Invites/asks people to donate/provide/give/do something
'72530607363735552',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530625801879553',RT #Shelter is open: Campus of MO SO State Univ. at the Legget and Platt Athletic Center - 3950 Newman Rd #Joplin Mo,Reports that something has been donated/provided/given/done
'72530641572474880',#joplin Shelter is open: Campus of MO SO State Univ. at the Legget and Platt Athletic Center - 3950 Newman Rd Joplin Mo,Reports that something has been donated/provided/given/done
'72530646416883713',This is the next town over from me.RT @TheSherBear_: To help #Joplin tornado victims others: text REDCROSS to (cont) http://tl.gd/akooo8,Invites/asks people to donate/provide/give/do something
'72530668726398976',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530686065647616',RT @jpar0: Donate to Ozarks Red Cross to help #Joplin tornado victims. http://bit.ly/iEE7OL (any chance of a RT @BenFolds?),Reports that something has been donated/provided/given/done
'72530694961766400',Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Reports that something has been donated/provided/given/done
'72530725441765376',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Invites/asks people to donate/provide/give/do something
'72530746274889728',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530755175190528',RT @Juessbox: @thenerdmachine please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcros ...,Invites/asks people to donate/provide/give/do something
'72530765946163200',RT @goMarielle: @KOMUnews @gencurtis Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72530788960317440',RT @KatiesTrail: Tx RT @JasonFalls: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online  ...,Both (invites and reports)
'72530793762791424',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530821352927235',RT @MichaelGalvin01: URGENT & RT: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the  ...,Invites/asks people to donate/provide/give/do something
'72530841129058304',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530856396328961',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530881868333056',To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Invites/asks people to donate/provide/give/do something
'72530891032887296',RT @TrekJen: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Invites/asks people to donate/provide/give/do something
'72530895109750784',RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Reports that something has been donated/provided/given/done
'72530912679702528',RT @thedailybeast: We're collecting photos & videos of devastating tornado's aftermath in #Joplin MO See them here: http://thebea.st/myhtMc,Reports that something has been donated/provided/given/done
'72530938608893954',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72530958485688322',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72530979419455489',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530982003150848',RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Invites/asks people to donate/provide/give/do something
'72531091130560512',@MissKellyO @thenerdmachine please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Invites/asks people to donate/provide/give/do something
'72531119823798272',RT @Grimagination: Help #Joplin #tornado victims.  Text 90999 to donate $10 to the Red Cross.  Also inquire about donationing blood at w ...,Invites/asks people to donate/provide/give/do something
'72531147686547456',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Reports that something has been donated/provided/given/done
'72531229739716608',RT @kirstiealley RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo.,Invites/asks people to donate/provide/give/do something
'72531231643934721',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Invites/asks people to donate/provide/give/do something
'72531249381638144',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Reports that something has been donated/provided/given/done
'72531277349261312',@SaraBareilles please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Invites/asks people to donate/provide/give/do something
'72531286148915200',#joplin MO RT @estenh: shelter location triage clinics missing families more. Please help by adding your info here: http://bit.ly/jS1uwW,Invites/asks people to donate/provide/give/do something
'72531304817766400',RT @jbean7916: RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Invites/asks people to donate/provide/give/do something
'72531321704038400',RT @kcredcross: People checking in at @RedCross shelters following the #joplin tornado will check in at www.safeandwell.org.,Invites/asks people to donate/provide/give/do something
'72531337013248000',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72531399931998208',#Joplin tragedy and tornado victims sure puts life into perspective #GodBlessYou,Reports that something has been donated/provided/given/done
'72531416583380992',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72531436745408515',@ZacharyLevi please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Invites/asks people to donate/provide/give/do something
'72531438288912384',RT @CERT_TEAM: #JOPLIN #Missouri: #Tornado survivors you can report yourself safe/well online at: http://www.redcross.org/safeandwell # ...,Invites/asks people to donate/provide/give/do something
'72531505284513792',Please Donate $10 to  #Joplin relief by texting REDCROSS to 90999. @redcross my G-Ma lives there!!!,Invites/asks people to donate/provide/give/do something
'72531514696544256',RT @TWebb24: Follow @Toomers4Ttown. They have been helping NONSTOP with #tornado relief in Alabama and now they are helping with relief  ...,Both (invites and reports)
'72531523525558272',RT @inquarters14: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume be  ...,Reports that something has been donated/provided/given/done
'72531533424099328',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72531534443327489',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72531541548482560',RT @Kilo1899: A reported 75% of #joplin is destroyed by tornado. Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Both (invites and reports)
'72531632837505024',RT @mattysold: Listening To Scanner.. Multiple Gas Leaks Injured Folks In #Joplin If You Are Close By Many Opportunities To Help.,Reports that something has been donated/provided/given/done
'72531700164460544',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72531718086733824',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72531725493866496',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72531794334982145',RT http://www.facebook.com/shoeboxesforkids wants to help #Children of #Joplin they need a #MO Coordinator email shoeboxkids11@yahoo.com,Invites/asks people to donate/provide/give/do something
'72531811078647808',RT @DishHouston: Please Donate $10 to  #Joplin relief by texting REDCROSS to 90999. @redcross my G-Ma lives there!!!,Invites/asks people to donate/provide/give/do something
'72531830745743360',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72531831014174720',RT @PamClarkNL: RT @kcredcross: People checking in at @RedCross shelters following the #joplin tornado will check in at www.safeandwell.org.,Invites/asks people to donate/provide/give/do something
'72531873020129280',@shannonleetweed @1969lms  #Joplin #joplintornado Red Cross's Safe and Well site: http://www.redcross.org/safeandwell,Reports that something has been donated/provided/given/done
'72531878565003264',RT @OzarksRedCross: A good time 2 remind everyone about ARC Safe and Well local agencies report being overwhelmed w/ calls. http://bit ...,Reports that something has been donated/provided/given/done
'72531879118635008',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Reports that something has been donated/provided/given/done
'72531903990870017',RT @fishfire: Ozark Red Cross shelter is open at campus of MSSU at the Legget and Platt Athletic Center 3950 Newman Rd. #JOPLIN MO,Reports that something has been donated/provided/given/done
'72531910638833665',RT @PeterTattooist: RT @kirstiealley RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & famil ...,Invites/asks people to donate/provide/give/do something
'72531923620204544',RT @Kaldis_Coffee: RT @KCTV5: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the Red  ...,Invites/asks people to donate/provide/give/do something
'72531932226924544',@NWAHollywood cares. RT @erinpeep If ur in the #NWA area donate blood for those in #Joplin. Also text 90999 to donate $10 to Red Cross,Invites/asks people to donate/provide/give/do something
'72531998333341696',RT @goMarielle: @KOMUnews @gencurtis Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72531999528722432',RT @twnstar2: RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Reports that something has been donated/provided/given/done
'72532005736288256',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532029509611520',#Joplin can use help - especially area medical personnel #RedCross 417-832-9500. Other Volunteers 800-427-4626,Invites/asks people to donate/provide/give/do something
'72532093510496256',RT @techguerilla: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Both (invites and reports)
'72532104973524992',still thinking about what happened in #Joplin. Got donate blood tomorrow if you can- donate to the Red Cross- say some prayers- do something,Invites/asks people to donate/provide/give/do something
'72532124581888000',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532178470309888',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532198720421888',RT @madlolscientist: @1969lms: ♻@RedCross u can report yourself Safe & Well or search 4 loved ones at http://www.redcross.org/safeandwel ...,Reports that something has been donated/provided/given/done
'72532253988749312',RT @nowthatscookin: For nurses or doctors looking to help re  #Joplin  MO call 417-832-9500 for the Greater Ozarks of the Red Cross.   ...,Invites/asks people to donate/provide/give/do something
'72532294941937664',RT @themelvins: still thinking about what happened in #Joplin. Got donate blood tomorrow if you can- donate to the Red Cross- say some p ...,Invites/asks people to donate/provide/give/do something
'72532307537440769',RT @Brandy_DeWeese: @OzarksRedCross Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #j ...,Invites/asks people to donate/provide/give/do something
'72532365032964096',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532372997947392',RT @ClosetLibrarian: #Joplin can use help - especially area medical personnel #RedCross 417-832-9500. Other Volunteers 800-427-4626,Invites/asks people to donate/provide/give/do something
'72532405445074944',@kirstiealley @shannonleetweed @1969lms  #Joplin #joplintornado Red Cross's Safe and Well site: http://www.redcross.org/safeandwell,Reports that something has been donated/provided/given/done
'72532415029063680',@bridgemama  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72532427926552576',#Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  /via @ProducerMatthew,Reports that something has been donated/provided/given/done
'72532458901483520',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532480053362688',@reidwahlbrink @TonyPterodactyl  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72532511124766720',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72532534440886272',RT @Liliane_Khalil: When donating from outside #US to @RedCross make donation to @OzarksRedCross to help victims in #Joplin: http://j.m ...,Invites/asks people to donate/provide/give/do something
'72532538077360128',RT @fishfire: Ozark Red Cross shelter is open at campus of MSSU at the Legget and Platt Athletic Center 3950 Newman Rd. #JOPLIN MO,Reports that something has been donated/provided/given/done
'72532550941278208',RT @searchrescuedog: Let family know you're ok - RT @fema: #joplin -- @RedCross #SafeandWell http://rdcrss.org/9K5hgr & #shelters www.re ...,Invites/asks people to donate/provide/give/do something
'72532554468691968',RT @Tellab77: POLICE SAYING THEY HAVE NOT SEEN SIGNS GIVE DETAILS OF LOVED ONES HOMES START NAILING SIGNS WITH STREET NUMBERS TO ANYTHIN ...,Reports that something has been donated/provided/given/done
'72532565403238400',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532569941483522',RT @ProducerMatthew: Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.,Reports that something has been donated/provided/given/done
'72532611922280448',RT @goMarielle: @bridgemama  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72532664434954240',RT @heykim: #Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  /via @ProducerMa ...,Reports that something has been donated/provided/given/done
'72532667215781888',RT @TChiniewicz: RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has ki ...,Reports that something has been donated/provided/given/done
'72532685968506880',MT @ProducerMatthew: #Offer Animal shelter #Loc Joplin Missouri. #contact Call (620) 674-3634 if you need animal shelter services. #Joplin,Reports that something has been donated/provided/given/done
'72532739051626496',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72532786631819264',@ksprnews  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72532793242030080',Does anyone in #Michiana & #plymouthIN have connections to healthcare facilities to donate supplies to #Joplin? Heading down tomorrow,Reports that something has been donated/provided/given/done
'72532803157360640',RT @KatiesTrail: Tx RT @JasonFalls: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online  ...,Both (invites and reports)
'72532887941038080',RT @goMarielle: @bridgemama  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72532888792477698',@kcredcross  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72532895041978369',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Reports that something has been donated/provided/given/done
'72532897747316736',RT @Jeannie_Hartley: RT @Operation100: RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Invites/asks people to donate/provide/give/do something
'72532909474578432',Lord may the ppl of #Joplin see UR face & feel UR love as they come together in community 2 face this tragedy. Move like only You can. #fb,None of the above
'72532911559147520',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72532936120991744',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532957923000320',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Reports that something has been donated/provided/given/done
'72532969851596801',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72532976315006976',@BrentBeshore  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72533031679819776',#Joplin MO is in desperate need of help after a devastating tornado. http://bit.ly/ilpKF6 can you pls RT?,Reports that something has been donated/provided/given/done
'72533059257372672',RT @techguerilla: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Both (invites and reports)
'72533059991379968',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Reports that something has been donated/provided/given/done
'72533065523666945',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Invites/asks people to donate/provide/give/do something
'72533082724503552',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533102844583936',RT @MichaelGalvin01: URGENT & RT: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the  ...,Invites/asks people to donate/provide/give/do something
'72533103482122240',#Joplin MO people needing shelter and info call 211,Reports that something has been donated/provided/given/done
'72533150982610944',RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Reports that something has been donated/provided/given/done
'72533155701194753',RT @Jeannie_Hartley: RT @KATV_Weather: You can search #RedCross Safe and Well for loved ones at http://www.redcross.org/safeandwell #jop ...,Invites/asks people to donate/provide/give/do something
'72533168376393728',RT @goMarielle: @kcredcross  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72533174474899456',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72533207198875648',RT @goMarielle: @BrentBeshore  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72533213804900352',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533214245298176',RT @goMarielle: @kcredcross  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72533216065617920',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Invites/asks people to donate/provide/give/do something
'72533221753106432',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Reports that something has been donated/provided/given/done
'72533281475792896',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72533292238372864',RT @brent_robinson: #Joplin MO people needing shelter and info call 211,Reports that something has been donated/provided/given/done
'72533292720730112',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72533294788521984',RT @Anello816: #KCFD taking over rescue operations in #Joplin #Missouri. Sending all rescue trucks and 35 firefighters. Send your though ...,Both (invites and reports)
'72533317492277249',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Invites/asks people to donate/provide/give/do something
'72533340137336832',RT @alastormspotter: Shelter is open: Campus of MO SO State Univ. at the Leggett and Platt Athletic Center - 3950 Newman Rd Joplin MO # ...,Reports that something has been donated/provided/given/done
'72533346806272000',RT @inquarters14: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume be  ...,Reports that something has been donated/provided/given/done
'72533377043013632',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Reports that something has been donated/provided/given/done
