'72530856396328961',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530881868333056',To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Money
'72530891032887296',RT @TrekJen: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Money
'72530895109750784',RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Other
'72530912679702528',RT @thedailybeast: We're collecting photos & videos of devastating tornado's aftermath in #Joplin MO See them here: http://thebea.st/myhtMc,Other
'72530938608893954',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72530958485688322',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72530979419455489',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530982003150848',RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Money
'72531091130560512',@MissKellyO @thenerdmachine please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Money
'72531119823798272',RT @Grimagination: Help #Joplin #tornado victims.  Text 90999 to donate $10 to the Red Cross.  Also inquire about donationing blood at w ...,Money
'72531147686547456',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Volunteers/work
'72531229739716608',RT @kirstiealley RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo.,Money
'72531231643934721',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Money
'72531249381638144',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Volunteers/work
'72531277349261312',@SaraBareilles please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Money
'72531286148915200',#joplin MO RT @estenh: shelter location triage clinics missing families more. Please help by adding your info here: http://bit.ly/jS1uwW,Other
'72531304817766400',RT @jbean7916: RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Money
'72531321704038400',RT @kcredcross: People checking in at @RedCross shelters following the #joplin tornado will check in at www.safeandwell.org.,Other
'72531337013248000',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72531399931998208',#Joplin tragedy and tornado victims sure puts life into perspective #GodBlessYou,Other
'72531416583380992',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72531436745408515',@ZacharyLevi please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Money
'72531438288912384',RT @CERT_TEAM: #JOPLIN #Missouri: #Tornado survivors you can report yourself safe/well online at: http://www.redcross.org/safeandwell # ...,Other
'72531505284513792',Please Donate $10 to  #Joplin relief by texting REDCROSS to 90999. @redcross my G-Ma lives there!!!,Other
'72531514696544256',RT @TWebb24: Follow @Toomers4Ttown. They have been helping NONSTOP with #tornado relief in Alabama and now they are helping with relief  ...,Volunteers/work
'72531523525558272',RT @inquarters14: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume be  ...,Volunteers/work
'72531533424099328',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72531534443327489',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72531541548482560',RT @Kilo1899: A reported 75% of #joplin is destroyed by tornado. Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Money
'72531632837505024',RT @mattysold: Listening To Scanner.. Multiple Gas Leaks Injured Folks In #Joplin If You Are Close By Many Opportunities To Help.,Other
'72531700164460544',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72531718086733824',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72531725493866496',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72531794334982145',RT http://www.facebook.com/shoeboxesforkids wants to help #Children of #Joplin they need a #MO Coordinator email shoeboxkids11@yahoo.com,Other
'72531811078647808',RT @DishHouston: Please Donate $10 to  #Joplin relief by texting REDCROSS to 90999. @redcross my G-Ma lives there!!!,Other
'72531830745743360',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72531831014174720',RT @PamClarkNL: RT @kcredcross: People checking in at @RedCross shelters following the #joplin tornado will check in at www.safeandwell.org.,Other
'72531873020129280',@shannonleetweed @1969lms  #Joplin #joplintornado Red Cross's Safe and Well site: http://www.redcross.org/safeandwell,Money
'72531878565003264',RT @OzarksRedCross: A good time 2 remind everyone about ARC Safe and Well local agencies report being overwhelmed w/ calls. http://bit ...,Other
'72531879118635008',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Volunteers/work
'72531903990870017',RT @fishfire: Ozark Red Cross shelter is open at campus of MSSU at the Legget and Platt Athletic Center 3950 Newman Rd. #JOPLIN MO,Shelter
'72531910638833665',RT @PeterTattooist: RT @kirstiealley RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & famil ...,Money
'72531923620204544',RT @Kaldis_Coffee: RT @KCTV5: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the Red  ...,Volunteers/work
'72531932226924544',@NWAHollywood cares. RT @erinpeep If ur in the #NWA area donate blood for those in #Joplin. Also text 90999 to donate $10 to Red Cross,Money
'72531998333341696',RT @goMarielle: @KOMUnews @gencurtis Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72531999528722432',RT @twnstar2: RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Other
'72532005736288256',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532029509611520',#Joplin can use help - especially area medical personnel #RedCross 417-832-9500. Other Volunteers 800-427-4626,Volunteers/work
'72532093510496256',RT @techguerilla: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Money
'72532104973524992',still thinking about what happened in #Joplin. Got donate blood tomorrow if you can- donate to the Red Cross- say some prayers- do something,Other
'72532124581888000',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532178470309888',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532198720421888',RT @madlolscientist: @1969lms: ♻@RedCross u can report yourself Safe & Well or search 4 loved ones at http://www.redcross.org/safeandwel ...,Money
'72532253988749312',RT @nowthatscookin: For nurses or doctors looking to help re  #Joplin  MO call 417-832-9500 for the Greater Ozarks of the Red Cross.   ...,Volunteers/work
'72532294941937664',RT @themelvins: still thinking about what happened in #Joplin. Got donate blood tomorrow if you can- donate to the Red Cross- say some p ...,Money
'72532307537440769',RT @Brandy_DeWeese: @OzarksRedCross Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #j ...,Volunteers/work
'72532365032964096',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532372997947392',RT @ClosetLibrarian: #Joplin can use help - especially area medical personnel #RedCross 417-832-9500. Other Volunteers 800-427-4626,Volunteers/work
'72532405445074944',@kirstiealley @shannonleetweed @1969lms  #Joplin #joplintornado Red Cross's Safe and Well site: http://www.redcross.org/safeandwell,Money
'72532415029063680',@bridgemama  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72532427926552576',#Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  /via @ProducerMatthew,Shelter
'72532458901483520',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532480053362688',@reidwahlbrink @TonyPterodactyl  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72532511124766720',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72532534440886272',RT @Liliane_Khalil: When donating from outside #US to @RedCross make donation to @OzarksRedCross to help victims in #Joplin: http://j.m ...,Other
'72532538077360128',RT @fishfire: Ozark Red Cross shelter is open at campus of MSSU at the Legget and Platt Athletic Center 3950 Newman Rd. #JOPLIN MO,Shelter
'72532550941278208',RT @searchrescuedog: Let family know you're ok - RT @fema: #joplin -- @RedCross #SafeandWell http://rdcrss.org/9K5hgr & #shelters www.re ...,Volunteers/work
'72532554468691968',RT @Tellab77: POLICE SAYING THEY HAVE NOT SEEN SIGNS GIVE DETAILS OF LOVED ONES HOMES START NAILING SIGNS WITH STREET NUMBERS TO ANYTHIN ...,Other
'72532565403238400',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532569941483522',RT @ProducerMatthew: Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.,Shelter
'72532611922280448',RT @goMarielle: @bridgemama  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72532664434954240',RT @heykim: #Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  /via @ProducerMa ...,Shelter
'72532667215781888',RT @TChiniewicz: RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has ki ...,Money
'72532685968506880',MT @ProducerMatthew: #Offer Animal shelter #Loc Joplin Missouri. #contact Call (620) 674-3634 if you need animal shelter services. #Joplin,Shelter
'72532739051626496',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72532786631819264',@ksprnews  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72532793242030080',Does anyone in #Michiana & #plymouthIN have connections to healthcare facilities to donate supplies to #Joplin? Heading down tomorrow,Other
'72532803157360640',RT @KatiesTrail: Tx RT @JasonFalls: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online  ...,Money
'72532887941038080',RT @goMarielle: @bridgemama  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72532888792477698',@kcredcross  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72532895041978369',RT @searchrescuedog: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume  ...,Volunteers/work
'72532897747316736',RT @Jeannie_Hartley: RT @Operation100: RT @kcredcross: To support the #joplin relief effort text REDCROSS to 90999 or visit redcross.org,Money
'72532909474578432',Lord may the ppl of #Joplin see UR face & feel UR love as they come together in community 2 face this tragedy. Move like only You can. #fb,Other
'72532911559147520',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72532936120991744',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532957923000320',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Other
'72532969851596801',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72532976315006976',@BrentBeshore  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72533031679819776',#Joplin MO is in desperate need of help after a devastating tornado. http://bit.ly/ilpKF6 can you pls RT?,Other
'72533059257372672',RT @techguerilla: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Money
'72533059991379968',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Other
'72533065523666945',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Money
'72533082724503552',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533102844583936',RT @MichaelGalvin01: URGENT & RT: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the  ...,Volunteers/work
'72533103482122240',#Joplin MO people needing shelter and info call 211,Other
'72533150982610944',RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Other
'72533155701194753',RT @Jeannie_Hartley: RT @KATV_Weather: You can search #RedCross Safe and Well for loved ones at http://www.redcross.org/safeandwell #jop ...,Other
'72533168376393728',RT @goMarielle: @kcredcross  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72533174474899456',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72533207198875648',RT @goMarielle: @BrentBeshore  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72533213804900352',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533214245298176',RT @goMarielle: @kcredcross  Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72533216065617920',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72533221753106432',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Other
'72533281475792896',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533292238372864',RT @brent_robinson: #Joplin MO people needing shelter and info call 211,Other
'72533292720730112',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72533294788521984',RT @Anello816: #KCFD taking over rescue operations in #Joplin #Missouri. Sending all rescue trucks and 35 firefighters. Send your though ...,Volunteers/work
'72533317492277249',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Money
'72533340137336832',RT @alastormspotter: Shelter is open: Campus of MO SO State Univ. at the Leggett and Platt Athletic Center - 3950 Newman Rd Joplin MO # ...,Shelter
'72533346806272000',RT @inquarters14: RT @OzarksRedCross: DO NOT SELF DEPLOY to #Joplin. Please call 2-1-1 (800.427.4626) experiencing high call volume be  ...,Volunteers/work
'72533377043013632',RT @dsm012: police saying have not seen a street sign in a while in #Joplin #MO. Start nailing signs with street numbers to anything y ...,Other
'72533430616866816',RT @OzarksRedCross: #redCross Shelter being prepared. #Joplin #tornado MO SO State College 3950 E. Newman Road Joplin MO 64801; Legge ...,Shelter
'72533433880018944',MT @goMarielle MISSOURI:Beginnings of Crowd Map for Resources & Needs http://joplintornado.crowdmap.com/ for #Joplin Format #needs & #offer,Other
'72533436140765184',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72533468285898752',RT @heykim: #Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  via @ProducerMatthew,Shelter
'72533511562727424',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533514884628481',RT @rockerest2: #joplin MO RT @estenh: shelter location triage clinics missing families more. Please help by adding your info here:  ...,Other
'72533516465868800',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533535365414912',RT @kate30_dev: Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Other
'72533559906287616',RT @kevinaudio: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Money
'72533565853806594',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533570396229632',RT @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. To… (cont) http://deck.ly/~FuSOu,Other
'72533658875072512',RT @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. To… (cont) http://deck.ly/~0jwdZ,Other
'72533686926581761',To help #Joplin #JOMO tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org please RT,Money
'72533690378498049',RT @littlebytesnews: #breaking #news MoDOT expects I-44 to remain closed in both directions near #Joplin for several more hours - http:/ ...,Other
'72533692337242112',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72533714168590336',RT @littlebytesnews: #breaking #news MoDOT expects I-44 to remain closed in both directions near #Joplin for several more hours - http:/ ...,Other
'72533725598064640',To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Money
'72533734322212864',Send love & help to #Joplin #tornado Text REDCROSS to 90999 to donate $10 or donate online redcross.org #fb,Money
'72533751170740225',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72533753095925760',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72533765150355456',RT @LindaHecht: Severe Weather Disaster Map & Satellite Images | #Esri Disaster Map http://t.co/N5si56o via @esri #tornado,Money
'72533769353039872',RT @goMarielle: @KOMUnews @gencurtis Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72533787124314112',RT @Brandy_DeWeese: @OzarksRedCross Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #j ...,Volunteers/work
'72533828790530048',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72533838802333696',@heart_rn_bsn @missouriracefan Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72533859677376512',RT @ThinkTankNinja: Great night in #STL at @BonJovi. Ironic the concert collected food items for #tornado victims while more tornados hi ...,Other
'72533886302818304',RT @Kilo1899: A reported 75% of #joplin is destroyed by tornado. Text REDCROSS to 90999 to donate $10 or online @ http://j.mp/mliOvs,Money
'72533924412264448',RT @emilyleldridge: #Joplin children looking for parents. Putnum Conte and ValDrama. If you know kids/parents call us at 417-782-6969  ...,Other
'72534006041817088',RT @heykim: #Animal shelter established in #Joplin Missouri. Call (620) 674-3634 if you need animal shelter services.  /via @ProducerMa ...,Shelter
'72534051080241152',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72534075398823937',RT @broseanddelight: #Joplin MO is in desperate need of help after a devastating tornado. http://bit.ly/ilpKF6 can you pls RT?,Other
'72534081761579009',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
