TweetID,User,Tweet,Latitude,Longitude,IsHashtag,IsURL,IsRetweet,Language,Category
5.13E+17,CitizenPatrol,"Sa Tullahan sa Valenzuela, mga Motorsiklo, isinakay na sa balsa para maitawid lang sa baha.  #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,O
5.13E+17,renielnarez,"Tara basketball tayo pre :"">  #FloodPh #FloodWallStreet http://t.co/TZwWQzJvLJ",NULL,NULL,1,0,0,tl,O
5.13E+17,ReliefPHcom,"Metro Manila, Rizal: relief operations #MarioPH #reliefPH http://t.co/U5y5cyz9oL",NULL,NULL,1,1,0,tl,O
5.13E+17,CitizenPatrol,"20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,O
5.13E+17,sanjuncssr,"RT @CitizenPatrol: 20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.13E+17,CitizenPatrol,"Tubig sa Pasig River, patuloy na tumataas. #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,O
5.13E+17,def_filipino,Sa mga gusto pong magvolunteer. #ReliefPH http://t.co/8xttWXr5gR,NULL,NULL,1,1,0,tl,O
5.13E+17,sanjuncssr,"RT @CitizenPatrol: Tubig sa Pasig River, patuloy na tumataas. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.13E+17,cristineongson,RT @officialdohgov: EMERGENCY HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/0uV…,NULL,NULL,1,0,1,tl,O
5.13E+17,cristineongson,RT @officialdohgov: Umiwas po tayo sa paglusong sa baha dahil ito ay pwedeng magdulot ng #LEPTOSPIROSIS #MarioPH #FloodPH http://t.co/Idsju…,NULL,NULL,1,1,1,tl,O
5.13E+17,cristineongson,RT @officialdohgov: #HASHTAG HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/4fkx…,NULL,NULL,1,0,1,tl,O
5.13E+17,JaimieGemina,Minsan naisip ko sana nagEE nalang ako eh. Panay nalang napuputukan ng transformer tong Vicarville. Bwisit. #NoPower,14.648678,120.959974,1,0,0,tl,O
5.13E+17,itsAytana,RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH  by lianlovesyou http://t.co/ze1KmQQQvo ... http…,NULL,NULL,1,1,1,tl,O
5.13E+17,KimAhnzel,"RT @atomdatcom: Overheard: ""Pinaglalaruan natin si Mario dati, ngayon pinaglalaruan na nya tayo."" - Phil #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.13E+17,lnnjzyx,"""ung #RescuePh para sa mga nasalanta ng bagyo!!!hindi para jan sa nasalanta mong puso !!!! Landi ay nabagyo na nga."" -san0tecs @jayjaydeeee",NULL,NULL,1,0,0,tl,O
5.12884E+17,jmiehalienmitch,"RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m…",NULL,NULL,1,0,1,tl,O
5.12884E+17,ambatali_dave,Grabe puro baha dito sa marikina :3,NULL,NULL,0,0,0,tl,O
5.12883E+17,katolikongpinoy,"RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m…",NULL,NULL,1,0,1,tl,O
5.12883E+17,anetdin83,"RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m…",NULL,NULL,1,0,1,tl,O
5.12883E+17,katolikongpinoy,RT @CitizenPatrol: S QC ay lagpas tao n din ang baha partikular s Araneta Avenue kung san marami rin ang ngsilikas at ngyon ay nsa evacuati…,NULL,NULL,1,0,1,tl,O
5.12883E+17,katolikongpinoy,RT @chelle_0313: Hindi lang sa QC at manila baha padin d2 samin sa Bacoor Cavite...#marioph http://t.co/8EJhuEjb5e,NULL,NULL,1,0,0,tl,O
5.12883E+17,dhamboy26,@YouScoop dito sa subdivision namin sa bacoor baha na..tumataas na tubig http://t.co/yXzxybm396,NULL,NULL,0,0,0,tl,O
5.12883E+17,JIErectioner,"@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",NULL,NULL,1,0,0,tl,O
5.12883E+17,JIErectioner,"@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poH",NULL,NULL,1,0,0,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: Araneta Avenue sa Quezon City, hindi pa rin nadadaanan hanggang ngayon. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,RT @CitizenPatrol: S QC ay lagpas tao n din ang baha partikular s Araneta Avenue kung san marami rin ang ngsilikas at ngyon ay nsa evacuati…,NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa marilao, bulacan din ay umabot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas na. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,RT @CitizenPatrol: Hanggang dibdib na ang baha sa Tecson St.Marikina.  #FloodPH #MarioPH,NULL,NULL,1,0,1,tl,O
5.12883E+17,chantaleco,"RT @CitizenPatrol: Mga motorista di na makadaan sa hanggang tuhod na lalim ng baha sa C5 road,Pasig City dahil sa patuloy na pag ulan.  #Fl…",NULL,NULL,1,0,1,tl,O
5.12882E+17,JIErectioner,"#MarioPH  #RescuePH  @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",NULL,NULL,1,0,0,tl,O
5.12882E+17,MaiMai_sanchez,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,mikanaaaaaaa,"RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni…",NULL,NULL,1,1,1,tl,O
5.12882E+17,CanotalMadel,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,akosimaldito,"Early sa office. Grabe ang baha sa mayapis! (@ BPI Buendia Center in Makati City, Metro Manila) https://t.co/RJg6pApyMf",14.561529,121.026496,0,1,0,tl,O
5.12882E+17,dheejayaguilar,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,elemflores,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,danelleclarisse,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,MariaRoann,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.12882E+17,iloverhaven,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,HernandezFebie,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,AlyanaVasquez,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,O
5.12882E+17,annemndza,"Huhuhuhu RT @DZMMTeleRadyo Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna",NULL,NULL,0,0,0,tl,O
5.12882E+17,imJaysonMonzon,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12882E+17,jueliandprz,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,O
5.12881E+17,anetdin83,"RT @JIErectioner: #RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floo…",NULL,NULL,1,0,1,tl,O
5.12881E+17,robertnatics,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12881E+17,MariaRoann,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,O
5.12881E+17,iamtinastro,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12881E+17,itsmeJenelle,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,O
5.12881E+17,EspiriTruth,"RT @ukgdos: Ilang barangay sa San Mateo, Rizal, lubog na sa baha; mga residente, nagsi-akyat na sa mga bubong #MarioPH http://t.co/ajH79tWP…",NULL,NULL,1,0,1,tl,O
5.12881E+17,DZMMTeleRadyo,"Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatrol #MarioPH",NULL,NULL,1,0,0,tl,O
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poh",NULL,NULL,1,0,0,tl,O
5.12881E+17,swish41_20,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,O
5.12881E+17,elisepatricia,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,O
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po-",NULL,NULL,1,0,0,tl,O
5.12881E+17,peachygf,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,O
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",NULL,NULL,1,0,0,tl,O
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",NULL,NULL,1,0,0,tl,O
