TweetID,User,Tweet,Latitude,Longitude,IsHashtag,IsURL,IsRetweet,Language,Category
5.13E+17,KJDumapit,"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 264 ay tinatayang 50 pamilya naman ang apektado sa bagyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,CD
5.13E+17,KJDumapit,"RT @CitizenPatrol: district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mar…",NULL,NULL,1,0,1,tl,CD
5.13E+17,KJDumapit,"RT @CitizenPatrol: 2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuel…",NULL,NULL,1,0,1,tl,CD
5.13E+17,KJDumapit,"RT @CitizenPatrol: S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mari…",NULL,NULL,1,0,1,tl,CD
5.13E+17,KJDumapit,RT @CitizenPatrol: Sa dist. 4 brgy. 576 d. santiago ay tinatayang 50 pamilya ang apektado ng bagyong mario.  #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,CD
5.13E+17,katmanongsong,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,cholygirl,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,guevaraluisaa,"""@gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta."" whaat",NULL,NULL,1,0,0,tl,CD
5.13E+17,WhoSeeChua,"""@gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta."" :((",NULL,NULL,1,0,0,tl,CD
5.13E+17,annaabelgas,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,favoredJem,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,cecamba,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,GiemeGieme,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CD
5.13E+17,kismetdumago,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CD
5.13E+17,SanmigLakerboy,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CD
5.13E+17,Neil8588,RT @YouScoop: Nagpabuhat ang ilang residente para hindi mabasa ng baha sa Ortigas Extension. Kuha ni YouScooper Carlo #MarioPH http://t.co/…,NULL,NULL,1,0,1,tl,CD
5.13E+17,WhoSeeChua,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,rachtordesillas,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,dianajcnt,"“@gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.”",NULL,NULL,1,0,0,tl,CD
5.13E+17,RawShellSalt,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CD
5.13E+17,Mauilorezca,"RT @ryanmacatulad: “@gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni Joh…",NULL,NULL,1,0,1,tl,CD
5.12884E+17,chantaleco,"RT @CitizenPatrol: 2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuel…",NULL,NULL,1,0,1,tl,CD
5.12884E+17,CitizenPatrol,"S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,CD
5.12883E+17,katolikongpinoy,RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH,NULL,NULL,1,0,0,tl,CD
5.12883E+17,JIErectioner,"@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po..",NULL,NULL,1,0,0,tl,CD
5.12883E+17,letmillete,"RT @BalitaNgayon: 113 preso sa Meycauayan Municipal Jail, inilipat sa Sta. Maria Municipal Jail dahil sa hanggang dibdib na baha #MarioPH |…",NULL,NULL,1,0,1,tl,CD
5.12883E+17,CitizenPatrol,"2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuela. #MarioPH #FloodPH",NULL,NULL,1,0,0,tl,CD
5.12883E+17,chantaleco,"RT @CitizenPatrol: district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mar…",NULL,NULL,1,0,1,tl,CD
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 264 ay tinatayang 50 pamilya naman ang apektado sa bagyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,CD
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa bahagi ng San Mateo, Rizal, ayon kay Mayor Rafael Diaz nasa 1,600 pamilya na ang inilikas dahil sa mga pagbaha. #Mari…",NULL,NULL,1,0,1,tl,CD
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 256 ay tinatayang 100 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,CD
5.12883E+17,chantaleco,"RT @CitizenPatrol: umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon a…",NULL,NULL,0,0,1,tl,CD
5.12883E+17,chantaleco,RT @CitizenPatrol: Sa district 2 mayhaligue estero brgy. 257 ay tinatayang 60 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,CD
5.12883E+17,chantaleco,RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,CD
5.12883E+17,chantaleco,RT @CitizenPatrol: Sa kalaw roxas compound ay tinatayang 300 na pamilya ang apektado ng patuloy na pag ulan at pagbaha. #MarioPH #FloodPH,NULL,NULL,1,0,1,tl,CD
5.1288E+17,CitizenPatrol,"district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong mario.#MarioPH #FloodPH",NULL,NULL,1,0,0,tl,CD
