"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","BasangTalaheb","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","StevenDequino_","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","Oneeeeengg","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","clingyboypren","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","krssstyncrimen","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","anjewicuh","RT @ruffaguchenez: Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http:/‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","2","1","0","0","0","2","1","0","2","2","0","1","0","0","0","0","3","1","0","1","2","0","2","1","1","3","0","0","0","3","0","1","1","1","1","1","1","2","3","2","2","0","22"
"5.13E+17","ruffaguchenez","Hi @RescuePH i need help kasi nabaha kami at wala kong bra #RescuePH #marioph #DahilMayBagyoNgayon #TheRealEnding http://t.co/pldmSVpRmV",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","4","1","1","1","1","0","0","0","2","1","0","2","1","0","1","0","0","0","0","3","1","0","1","2","0","2","1","0","3","1","0","0","2","0","1","1","1","1","1","1","2","3","2","1","0","17"
"5.13E+17","PelitaPeraltaUy","Sa Lahat ng patuloy na naninilbihan sa ating mga kaba bayan, salamat sa inyo . God Bless all of you abundantly . #MarioPH #RescuePH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","2","1","1","1","2","3","1","0","0","0","0","0","2","0","4","1","0","0","2","0","1","0","0","2","2","1","0","0","1","1","1","0","0","0","0","0","0","1","4","2","0","1","0","1","1","2","2","0","4","25"
"5.13E+17","OnlinePhil","RT @officialdohgov: EMERGENCY HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/0uV‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","3","3","1","2","0","1","0","0","4","1","2","0","1","0","4","0","2","0","1","2","0","1","0","0","0","0","3","2","1","1","0","2","2","0","2","0","0","1","1","1","2","5","0","1","0","20"
"5.13E+17","CitizenPatrol","Marikina at Cainta, isinailalim na sa state of calamity. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","3","1","0","0","0","1","0","2","0","0","0","0","0","2","0","0","0","1","2","0","1","0","0","0","0","0","0","0","0","0","2","0","1","2","3","0","2","0","2","0","0","0","0","1","13"
"5.13E+17","Silentt104","Wushuuuu~~ lameegg mga pre! >3< #MarioPH #FloodPH #walangpasok",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","3","0","1","0","1","0","0","0","1","0","1","0","0","0","2","0","1","0","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","13"
"5.13E+17","najeeminaj","@AntipoloCityGov passable na po ba yung antipolo tikling? brookside? #RoadAlert #MarioPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","2","1","1","0","0","0","1","0","1","1","2","0","0","0","0","0","1","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","2","1","0","1","13"
"5.13E+17","elydacpano","Buti yung baha samin dumaan lang at agad ding nawala, hindi tulad sa marikina at rizal. #KeepSafe #MarioPH  #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","2","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","1","1","0","3","4","1","1","1","1","0","0","2","0","2","1","0","0","3","0","0","0","0","2","1","1","2","1","0","0","1","0","0","0","0","0","1","1","2","2","0","2","0","3","0","3","1","0","3","21"
"5.13E+17","najeeminaj","@AntipoloCityGov passable na po ba tikling to brookside? #RoadAlert #MarioPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","0","0","0","1","0","1","1","1","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","1","1","0","1","11"
"5.13E+17","najeeminaj","Passable na po ba sa may daan ng Antipolo Tikling? Brookside? #RoadAlert #MarioPH",,,"1","0","0","tl","O","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","1","0","0","1","1","2","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","1","2","1","0","2","15"
"5.13E+17","meiyose","Hanggang dito si Emmanuel pa rin. Tsk. || Mga kapwa immortal, ingat po tayo lahat. God bless po! #FloodPH http://t.co/uKBreyQRtR",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0","1","0","0","1","0","0","1","0","0","1","1","0","0","0","1","2","0","0","0","0","1","0","1","0","3","1","0","0","1","0","1","1","0","1","2","1","1","0","0","1","3","0","0","1","0","2","1","1","2","0","0","0","0","1","1","3","0","0","0","25"
"5.13E+17","CitizenPatrol","Sa Tullahan sa Valenzuela, mga Motorsiklo, isinakay na sa balsa para maitawid lang sa baha.  #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","2","1","1","0","0","0","1","0","2","0","2","2","1","1","3","0","1","1","0","2","2","2","0","0","0","1","1","0","0","0","1","1","0","2","0","2","1","2","0","1","1","1","2","0","5","20"
"5.13E+17","renielnarez","Tara basketball tayo pre :>  #FloodPh #FloodWallStreet http://t.co/TZwWQzJvLJ",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","2","1","0","0","0","1","1","1","0","1","0","2","0","0","9"
"5.13E+17","ReliefPHcom","Metro Manila, Rizal: relief operations #MarioPH¬†#reliefPH http://t.co/U5y5cyz9oL",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","1","0","2","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","2","2","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","0","1","1","0","2","0","0","0","0","0","11"
"5.13E+17","CitizenPatrol","20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","1","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","2","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","9"
"5.13E+17","sanjuncssr","RT @CitizenPatrol: 20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","1","1","0","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","2","1","1","0","0","0","0","0","1","0","0","1","0","0","1","1","1","0","1","0","1","0","1","0","1","0","12"
"5.13E+17","CitizenPatrol","Tubig sa Pasig River, patuloy na tumataas. #MarioPH #FloodPH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","2","0","0","2","0","2","0","0","0","0","0","0","0","0","0","1","0","1","2","1","0","1","2","2","0","0","0","0","1","11"
"5.13E+17","def_filipino","Sa mga gusto pong magvolunteer. #ReliefPH http://t.co/8xttWXr5gR",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","8"
"5.13E+17","sanjuncssr","RT @CitizenPatrol: Tubig sa Pasig River, patuloy na tumataas. #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0","1","0","0","1","1","0","0","1","0","0","1","0","0","0","3","0","0","2","0","2","0","0","0","0","0","1","0","0","0","1","0","1","3","1","0","1","2","2","0","0","0","1","1","14"
"5.13E+17","cristineongson","RT @officialdohgov: EMERGENCY HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/0uV‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","3","3","1","2","0","1","0","0","4","1","2","0","1","0","4","0","2","0","1","2","0","1","0","0","0","0","3","2","1","1","0","2","2","0","2","0","0","1","1","1","2","5","0","1","0","20"
"5.13E+17","cristineongson","RT @officialdohgov: Umiwas po tayo sa paglusong sa baha dahil ito ay pwedeng magdulot ng #LEPTOSPIROSIS #MarioPH #FloodPH http://t.co/Idsju‚?¶",,,"1","1","1","tl","O","0","1","0","1","0","0","0","0","1","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","1","3","0","1","2","0","0","1","0","1","0","0","2","1","0","0","1","1","2","0","2","1","2","0","1","0","0","0","1","1","1","0","1","1","0","0","0","0","1","1","1","2","3","1","1","2","20"
"5.13E+17","cristineongson","RT @officialdohgov: #HASHTAG HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/4fkx‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","4","3","1","3","0","1","0","0","4","0","2","0","0","0","4","0","2","0","1","2","1","1","0","0","0","0","3","2","1","1","0","3","2","0","2","0","0","1","2","1","2","5","0","1","0","20"
"5.13E+17","JaimieGemina","Minsan naisip ko sana nagEE nalang ako eh. Panay nalang napuputukan ng transformer tong Vicarville. Bwisit. #NoPower","14.648678","120.959974","1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","1","0","1","0","2","2","7","0","0","1","2","0","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","7","1","1","0","0","1","4","0","0","2","20"
"5.13E+17","itsAytana","RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH  by lianlovesyou http://t.co/ze1KmQQQvo ... http‚?¶",,,"1","1","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","1","3","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","4","0","2","0","1","0","0","1","1","3","1","0","0","2","0","1","0","0","2","0","1","2","1","1","1","0","19"
