"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","yelpalisoc","@ABSCBNNews #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","2","1","1","1","0","0","0","1","0","0","0","2","0","1","0","1","1","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","23"
"5.13E+17","yelpalisoc","@SagipKapamilya  #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","2","1","2","1","0","0","0","1","0","0","0","2","0","1","0","2","1","1","1","0","0","0","0","1","2","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","2","23"
"5.13E+17","alcantarajohann","RT @yelpalisoc: @philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryent‚?¶",,,"1","0","1","tl","D","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","1","1","0","1","0","0","0","2","0","0","0","2","0","1","0","1","1","2","2","0","0","0","1","0","0","1","1","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","2","1","23"
"5.13E+17","justcallmelloyd","RT @yelpalisoc: @philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryent‚?¶",,,"1","0","1","tl","D","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","1","1","0","1","0","0","0","2","0","0","0","2","0","1","0","1","1","2","2","0","0","0","1","0","0","1","1","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","2","1","23"
"5.13E+17","yelpalisoc","@philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","2","1","1","1","0","0","0","1","0","0","0","2","0","1","0","1","1","1","2","0","0","0","1","0","1","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","23"
"5.13E+17","AngerikBabies41","Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help  #ReliefPH #RescuePH #FloodPH #MarioPH @TVPatrol @ABSCBNNews",,,"1","0","0","tl","D","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","4","1","1","0","2","0","0","0","0","1","3","0","0","0","0","0","1","0","1","4","0","1","0","0","1","2","0","0","0","0","0","0","1","0","2","2","0","2","0","2","1","1","1","2","0","20"
"5.13E+17","yelpalisoc","@ABSCBNRedAlert #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryente at pagkain.",,,"1","0","0","tl","D","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","2","1","1","1","0","0","0","2","1","0","0","2","0","1","0","1","1","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","0","0","1","23"
"5.13E+17","garcia_brielle","RT @AngerikBabies41: Camacho Street Kabayani Road Nangka Marikina needs food and water. Pls. help  #ReliefPH #MarioPH @ABSCBNNews @bayanmo",,,"1","0","1","tl","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","1","1","0","2","0","0","0","0","2","5","0","0","0","0","0","0","0","1","2","0","0","0","0","2","2","0","1","0","0","0","0","1","0","1","2","0","2","0","3","2","2","3","3","0","21"
"5.13E+17","FoxRn1","RT @ReliefPHcom: Marikina: relief goods #urgentcalls #MarioPH¬†#reliefPH http://t.co/C5Aohr0o7M",,,"1","1","1","en","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","3","3","0","0","0","0","0","0","0","2","0","2","0","0","1","0","0","1","0","2","0","2","0","0","0","1","0","12"
"5.13E+17","beachysheng","You can also donate via Paypal. Click here http://t.co/wt07Yjlfax #TulongKabataan #ReliefPH #MarioPH",,,"1","1","0","en","D","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","3","0","1","0","0","1","0","0","2","1","2","0","0","0","0","0","2","0","2","2","0","1","0","0","0","1","0","0","2","1","0","1","2","0","2","1","0","1","0","1","1","1","1","0","0","13"
"5.13E+17","BonitoAlentajan","RT @smsupermalls: PUBLIC SERVICE ADVISORY: Free overnight parking in SM  malls for those affected by #MarioPH #ReliefPH http://t.co/7pMYcZz‚?¶",,,"1","1","1","en","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","2","1","0","1","0","0","0","2","3","0","0","0","0","0","0","1","0","2","2","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","2","0","1","0","1","0","1","0","20"
"5.13E+17","margeemateo","RT @smsupermalls: PUBLIC SERVICE ADVISORY: Free overnight parking in SM  malls for those affected by #MarioPH #ReliefPH http://t.co/7pMYcZz‚?¶",,,"1","1","1","en","D","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","2","1","0","1","0","0","0","2","3","0","0","0","0","0","0","1","0","2","2","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","2","0","1","0","1","0","1","0","20"
"5.13E+17","LaoMamba","To those affected by #MarioPH you can go to PSBA-QC. Bukas ang schoo na ito para masilungan ng mga apektado. #FloodPH #RescuePH",,,"1","0","0","tl","D","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","2","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","1","0","1","1","3","0","1","0","0","0","1","0","0","0","3","0","0","0","0","0","1","3","0","3","0","1","0","0","0","1","2","0","0","0","0","1","0","0","0","1","1","2","2","1","0","3","1","0","0","24"
"5.13E+17","LaoMamba","OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","0","tl","D","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","1","1","3","1","1","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","3","0","1","0","0","0","0","2","0","2","1","0","1","0","0","0","0","1","2","1","1","1","3","1","0","0","16"
"5.13E+17","franciscojessdj","RT @gmanews: MARILAO, BULACAN ‚?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","D","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","jpatrickbulaon","RT @gmanews: MARILAO, BULACAN ‚?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","D","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","franzadrian_","RT @gmanews: MARILAO, BULACAN ‚?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","D","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","NinzRosales","RT @gmanews: MARILAO, BULACAN ‚?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","D","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","erwinmappatao88","RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","1","1","3","1","1","0","0","0","0","0","0","0","2","0","1","0","1","0","1","0","0","3","0","1","0","0","0","0","2","1","2","1","0","1","0","0","0","0","1","2","1","1","1","3","2","1","0","19"
"5.13E+17","erwinmappatao88","‚??@LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH‚??","14.615083","121.000738","1","0","0","tl","D","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","1","1","3","1","1","0","0","0","0","0","0","0","2","0","1","0","1","0","1","0","0","3","0","1","0","0","0","0","2","1","2","1","0","1","0","0","0","0","1","2","1","1","1","3","2","0","0","20"
"5.13E+17","akbayanyouth","RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","0","tl","D","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","1","1","3","1","1","0","0","0","0","0","0","0","2","0","1","0","1","0","1","0","0","3","0","1","0","0","0","0","2","1","2","1","0","1","0","0","0","0","1","2","1","1","1","3","2","0","0","20"
"5.13E+17","risahontiveros","RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","1","1","3","1","1","0","0","0","0","0","0","0","3","0","1","1","1","0","1","0","0","3","0","1","0","0","1","0","2","2","2","1","0","1","0","0","0","0","1","2","1","1","2","3","3","1","0","23"
"5.13E+17","leahnavarro","RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","1","1","3","1","1","0","0","0","0","0","0","0","3","0","1","1","1","0","1","0","0","3","0","1","0","0","1","0","2","2","2","1","0","1","0","0","0","0","1","2","1","1","2","3","3","1","0","23"
"5.13E+17","pinoymommy","RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","1","1","3","1","1","0","0","0","0","0","0","0","3","0","1","1","1","0","1","0","0","3","0","1","0","0","1","0","2","2","2","1","0","1","0","0","0","0","1","2","1","1","2","3","3","1","0","23"
"5.13E+17","pol_abreu","RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","1","1","3","1","1","0","0","0","0","0","0","0","3","0","1","1","1","0","1","0","0","3","0","1","0","0","1","0","2","2","2","1","0","1","0","0","0","0","1","2","1","1","2","3","3","1","0","23"
"5.13E+17","kentdelasalas","RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","1","1","3","1","1","0","0","0","0","0","0","0","3","0","1","1","1","0","1","0","0","3","0","1","0","0","1","0","2","2","2","1","0","1","0","0","0","0","1","2","1","1","2","3","3","1","0","23"
"5.13E+17","MsMichellPineda","RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH",,,"1","0","1","tl","D","0","2","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","3","2","0","1","1","3","1","1","0","0","0","0","0","0","0","3","0","1","1","1","0","1","0","0","3","0","1","0","0","1","0","2","2","2","1","0","1","0","0","0","0","1","2","1","1","2","3","3","1","0","23"
"5.13E+17","itsmitsu","RT @YouScoop: Nagpabuhat ang ilang residente para hindi mabasa ng baha sa Ortigas Extension. Kuha ni YouScooper Carlo #MarioPH http://t.co/‚?¶",,,"1","0","1","tl","D","0","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","1","1","2","1","0","0","0","0","0","1","2","1","2","0","1","0","2","0","0","1","3","1","1","1","0","0","1","1","1","3","0","0","2","0","1","1","1","3","2","1","0","3","2","1","2","22"
"5.13E+17","lonecrescent","RT @YouScoop: Nagpabuhat ang ilang residente para hindi mabasa ng baha sa Ortigas Extension. Kuha ni YouScooper Carlo #MarioPH http://t.co/‚?¶",,,"1","0","1","tl","D","0","1","1","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","1","1","2","1","0","0","0","0","0","1","2","1","2","0","1","0","2","0","0","1","3","1","1","1","0","0","1","1","1","3","0","0","2","0","1","1","1","3","2","1","0","3","2","1","2","22"
"5.13E+17","EspiriTruth","RT @DZMMTeleRadyo: PHOTO: Ilang pasahero ng LRT V.Mapa, stranded dahil sa baha sa Sta Mesa #MarioPH http://t.co/0brMfq2PDA | via... http://‚?¶",,,"1","1","1","tl","D","0","1","0","1","0","0","0","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","2","1","0","1","0","0","0","0","0","0","2","2","3","0","0","1","0","2","1","0","2","1","0","0","1","0","0","0","2","0","1","1","1","2","1","0","0","2","1","1","1","0","2","1","1","4","26"
