"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"velascokath_";"RT @DZMMTeleRadyo: PHOTO:Baha na rin sa Taft kanto ng Pedro Gil sa Maynila http://t.co/ess66HHzyP #MarioPH | via @RadyoPatrol38 http://t.co…";"NULL";"NULL";1;1;1;"tl";"CA"
"AlfaroDennise";"RT @YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.co/PWJBjD1QC4";"NULL";"NULL";1;0;1;"tl";"CA"
"CayleNepo";"RT @apaliciousss: ""@kmmyv: “@clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/PtVsakJtuN” @CayleNepo";"NULL";"NULL";0;0;1;"tl";"CA"
"GregBediones";"""@clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/b3u79BYyPn""  Stuck at home fr today.";"NULL";"NULL";0;0;0;"tl";"CA"
"erwinisgemini";"@gmanews @YouScoop #ReliefPH #RescuePH Hanggang balikat na ang baha dito sa Brgy. 594 Sta. Mesa, Manila, near VMapa Stn. & SM. Foods pls. ;(";"NULL";"NULL";1;0;0;"tl";"CA"
"aiNamAeLdiTa_20";"RT @DZMMTeleRadyo: Halos lagpas-taong baha malapit sa Q.I., Araneta (padala ni @rachanneching) #MarioPH http://t.co/FIVfkW4vKg |... http://…";"NULL";"NULL";1;1;1;"tl";"CA"
"erayachristine";"RT @johnsonmanabat: Bahagi ng Araneta Avenue lubog na sa baha mula Caliraya St going to E. Rod at mula Ma. Clara St going to A. Bonifacio h…";"NULL";"NULL";0;0;1;"tl";"CA"
"iamdenne";"RT @playDAVIDeo: ""@YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.c…";"NULL";"NULL";1;0;1;"tl";"CA"
"AllNews_PH";"[Bombo Radyo] Libo libo ang apektado ng baha sa M. Mla http://t.co/LgWTe3NrfJ";"NULL";"NULL";0;1;0;"tl";"CD"
"KAKAi_bae";"RT @gmanews: BAGONG SILANGAN, QUEZON CITY —Libo-libong residente ang inilikas dahil sa baha. | via @sherieanntorres http://t.co/YNL0UQFOhj";"NULL";"NULL";0;0;1;"tl";"CD"
"CitizenPatrol";"umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon ay umakyat  20 metro.";"NULL";"NULL";0;0;0;"tl";"CD"
"sammontuya";"RT @CitizenPatrol: umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon a…";"NULL";"NULL";0;0;1;"tl";"CD"
"PIAalerts";"GTV: Sa Malabon umabot na sa higit 1,000 ang evacuee. Maraming kalye ang baha kaya naman yung iba naghanapbuhay... http://t.co/BM2tOdSswq";"NULL";"NULL";0;1;0;"tl";"CD"
"PanahonNgayon";"PIA | GTV: Sa Malabon umabot na sa higit 1,000 ang evacuee. Maraming kalye ang baha kaya naman yung iba naghanap... http://t.co/laRJ8977nX";"NULL";"NULL";0;1;0;"tl";"CD"
"LilaayMaranan";"RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH";"NULL";"NULL";1;0;1;"tl";"CD"
"jerieljcueto";"RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH";"NULL";"NULL";1;0;1;"tl";"CD"
"PeeweeHero";"maharlika highway patungo sa camarines norte hindi madaaan dahil sa naputol na tulay sa sta. elena CN, dulot ng baha. @gmanews @dzbb";"NULL";"NULL";0;0;0;"tl";"CD"
"hadjirieta";"RT @PeeweeHero: maharlika highway patungo sa camarines norte hindi madaaan dahil sa naputol na tulay sa sta. elena CN, dulot ng baha. @gman…";"NULL";"NULL";0;0;1;"tl";"CD"
