"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"itsAytana";"RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH  by lianlovesyou http://t.co/ze1KmQQQvo ... http…";"NULL";"NULL";1;1;1;"tl";"O"
"KimAhnzel";"RT @atomdatcom: Overheard: ""Pinaglalaruan natin si Mario dati, ngayon pinaglalaruan na nya tayo."" - Phil #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"O"
"lnnjzyx";"""ung #RescuePh para sa mga nasalanta ng bagyo!!!hindi para jan sa nasalanta mong puso !!!! Landi ay nabagyo na nga."" -san0tecs @jayjaydeeee";"NULL";"NULL";1;0;0;"tl";"O"
"CitizenPatrol";"Sitwasyon sa Isla Noah, 11th st., QC Kuha ni Jun Santiago #MarioPH #FloodPH http://t.co/A9JwZFclaV";"NULL";"NULL";1;0;0;"tl";"O"
"mariajclm";"RT @TweetupMNL: Tara na. Bayanihan na. #ReliefPH http://t.co/utwVq7K20M";"NULL";"NULL";1;0;1;"tl";"O"
"Mi_che_lle_18";"#DahilMayBagyo #MarioPH #bahaPH #FloodPH edsa #floodph manila #floodalert #FloodWallStreet http://t.co/BJ31uWB5x3";"NULL";"NULL";1;0;0;"tl";"O"
"badrocker_95";"Ahy..enya metTen Awan maaramid ..  #NoPower #Typhoon #MarioPH — in Sison http://t.co/ghkurlxGLF";"NULL";"NULL";1;1;0;"tl";"O"
"TyphoonWatchPH";"etebeye: Ganito kami sa #Makati, @franzn , kaya mura. #MarioPH #FloodPH #lifegoeson #viewfromthetop #backdrop #lu... http://t.co/uBGiI04Lh2";"NULL";"NULL";1;0;0;"tl";"O"
"TyphoonWatchPH";"kat_0024: Lumabas ako kanina gamit ang mahiwagang raincoat #MarioPH #FloodPH #MarikinaCity #Marikina River ... http://t.co/hRlqgJ0TeX";"NULL";"NULL";1;0;0;"tl";"O"
"donjuworrychild";"Halos natulog lang ako buong araw. Ayokong makinig o manood ng balita, masyado syang mabigat. #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"mrcodomingo";"RT @PolytechUnivPh: #FloodPH: V-Mapa - Old Sta. Mesa (Road 2) area as of 10:00 am - LAGPAS-TAO.  Photo by: @ItsMeAcenith http://t.co/UlgAIj…";"NULL";"NULL";1;0;1;"tl";"O"
"ReliefPHcom";"RT @CitizenPatrol: Sitwasyon sa Plastican, Payatas, QC Kuha ni Ciriaco Santiago #MarioPH #ReliefPH http://t.co/XIOvVXUja8";"NULL";"NULL";1;0;1;"tl";"O"
"Misshyelle";"Thank God na low tide ngayon kung hindi mas tataas pa ang baha. Mag-ingat po tayo't bantayan ang pagtaas ng tubig lalo na't gabi na #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"Iduuhh";"@sarmeyn offline ka!! Punyets hahaha umayos ka naman bebegurl naiinip na q #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"Lorrainefall";"Dyosa ng baha. #FloodPH @iamjorgeacevedo http://t.co/BMtrF5G2a3";14.616417;121.005579;1;0;0;"tl";"O"
"clardizabal65";"Sulong lang habang below the knee! #MarioPH #DahilMayBagyoNgayon #badweather #floodph #floods #walangpasok #wtf #f4f http://t.co/PdpQMwJtob";"NULL";"NULL";1;0;0;"tl";"O"
"luwipilip";"Passable na po ba ang marcos hiway? #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"KuyaTonipet";"RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church need #ReliefPH.";"NULL";"NULL";1;0;0;"tl";"O"
"CitizenPatrol";"Sitwasyon sa Plastican, Payatas, QC Kuha ni Ciriaco Santiago #MarioPH #ReliefPH http://t.co/XIOvVXUja8";"NULL";"NULL";1;0;0;"tl";"O"
"yrah04";"""@rapplerdotcom: #FloodPH Quezon City.  Follow our #MarioPH LIVE BLOG: http://t.co/NSH4io8gMu http://t.co/Taq4RvFGNF"" tsk tsk";14.530155;121.149553;1;1;0;"tl";"O"
"GorgeousTyziel";"RT @KuyaTonipet: RT! My dear Blogger friends, baka may kakilala kayo. Hope you could cascade.. Mga evacuees daw sa Sto. Domingo Church need…";"NULL";"NULL";1;0;1;"tl";"O"
"USTPANOC";"RT @officialdohgov: Umiwas po tayo sa paglusong sa baha dahil ito ay pwedeng magdulot ng #LEPTOSPIROSIS #MarioPH #FloodPH http://t.co/Idsju…";"NULL";"NULL";1;1;1;"tl";"O"
"luwipilip";"Passable na po ba marcos hiway? From sumulong to sm marikina @MMDA #floodph";14.574669;121.187334;1;0;0;"tl";"O"
"tinaysez";"Wala nang mapuntahan ang tubig. Salamat at humupa na ang ulan. Washington cor. Dela Rosa Sts Makati #floodph #MarioPH http://t.co/CM2EceWfFN";"NULL";"NULL";1;0;0;"tl";"O"
"bimby_kalerQUI";"RT @ruffaguchenez: Kahit sa ilalim ng baha may mga bayani pa ring lumulutang gaya nalang ng ating bida na si @fashionpulis. #RescuePH http:…";"NULL";"NULL";1;0;1;"tl";"O"
"asil0250";"RT @gmanetwork: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming I M Ready helpdesk. http://t.co/pXDHIIaM4U";"NULL";"NULL";1;1;1;"tl";"O"
"CitizenPatrol";"Sa muntinlupa may 60 pamilya sa cupang at 50 sa tunasan (cuyab) ay apektado dulot ng bagyo.#MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"minwaje";"@naaaatsugi @kokolyne lakas maka #RESCUEPH";"NULL";"NULL";1;0;0;"tl";"O"
"michelleseva";"RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67";"NULL";"NULL";1;0;1;"tl";"O"
"naaaatsugi";"@kokolyne @minwaje HAHAHHAHA hindi ka na makakaarte pag baha na #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"DivinemLee";"To all our #rescueph team. Thank you :) I know pagoda na po kayo perl maslalo po tayong hindi pa pwede magpahinga kasi madilim na (1)";"NULL";"NULL";1;0;0;"tl";"O"
"DivinemLee";"and masmarami pong kailangan ng tulong. kaya pa yan :) Thank you to all our #RescuePH @RescuePH volunteers. PUSH!";"NULL";"NULL";1;0;0;"tl";"O"
"TyphoonWatchPH";"jhuzlikethat: Yayyyyy. Humuhupa na sya  #floodph #mario http://t.co/bBKdgk6Snv September 19, 2014 at 06:50PM http://t.co/4Q1uzsbXHf";"NULL";"NULL";1;1;0;"tl";"O"
"iAmSuperPhillip";"RT @DivinemLee: and masmarami pong kailangan ng tulong. kaya pa yan :) Thank you to all our #RescuePH @RescuePH volunteers. PUSH!";"NULL";"NULL";1;0;1;"tl";"O"
"iAmSuperPhillip";"RT @DivinemLee: To all our #rescueph team. Thank you :) I know pagoda na po kayo perl maslalo po tayong hindi pa pwede magpahinga kasi madi…";"NULL";"NULL";1;0;1;"tl";"O"
"CitizenPatrol";"Sa paranaque, 60 pamilya ang inilikas sa silverio creek at 30 sa fastrack. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"O"
"CitizenPatrol";"15 pamilya sa Pasay,brgy 184 ang kasalukuyang nasa brgy.hall at 15 naman ang nasa daycare . #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"O"
"Miaaaabella";"RT @DivinemLee: To all our #rescueph team. Thank you :) I know pagoda na po kayo perl maslalo po tayong hindi pa pwede magpahinga kasi madi…";"NULL";"NULL";1;0;1;"tl";"O"
"NixPabalan";"Ano pong twitter ng meralco #RescuePH";14.033198;121.312078;1;0;0;"tl";"O"
"smigel_ros";"RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67";"NULL";"NULL";1;0;1;"tl";"O"
"JosephDatalio";"RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67";"NULL";"NULL";1;0;1;"tl";"O"
"melm_g";"RT @katolikongpinoy: RT @bernanaboat: Can somebody tell kung saan banda yung live wire sa may España? #RescuePH #MarioPH";"NULL";"NULL";1;0;1;"tl";"O"
"bdeligero20";"RT @BatoYesfmManila: Nakauli namo? (Nakauwi napo ba kayo?) #marioPH #floodPH";"NULL";"NULL";1;0;1;"tl";"O"
"sinongkit";"Meron bang magrerescue kapag hinashtag ko ung #WalangMakain #FloodPH #MarioPH #BahaSaLoobNgBahay";"NULL";"NULL";1;0;0;"tl";"O"
"yumilovegood";"""@sinongkit: Meron bang magrerescue kapag hinashtag ko ung #WalangMakain #FloodPH #MarioPH #BahaSaLoobNgBahay""";"NULL";"NULL";1;0;0;"tl";"O"
"SerJavines";"RT @yumilovegood: ""@sinongkit: Meron bang magrerescue kapag hinashtag ko ung #WalangMakain #FloodPH #MarioPH #BahaSaLoobNgBahay""";"NULL";"NULL";1;0;1;"tl";"O"
"jaepatricia";"""@rapplerdotcom: #FloodPH Quezon City.  Follow our #MarioPH LIVE BLOG: http://t.co/nHqXyM7xDm http://t.co/vf4zez8sqs"" NAKOOOO NAMAN.";14.699374;121.05217;1;1;0;"tl";"O"
"TheWingedImago";"RT @philredcross @RescuePH @MarikinaPIO @MMDA Aquilino Silva, Blk 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"TharlieDenosta";"“@rapplerdotcom: #FloodPH Quezon City.  Follow our #MarioPH LIVE BLOG: http://t.co/NQ6GLP3Ra8 http://t.co/T0R4fObpUU” May psok pba bukas?";"NULL";"NULL";1;1;0;"tl";"O"
"yhammieh";"#FloodPH  ask ko lang po kung bumabaha ba sa may Brgy.Holy Spirit, Commonwealth.. Salamat po!";"NULL";"NULL";1;0;0;"tl";"O"
"Magzvillanueva";"Bakit kaya lagi nalang kapag September??? #PrayForThePhilippines #HelpPH #ReliefPH #BagyongMario";"NULL";"NULL";1;0;0;"tl";"O"
"BatoYesfmManila";"Nakauli namo? (Nakauwi napo ba kayo?) #marioPH #floodPH";14.425112;120.94908;1;0;0;"tl";"O"
"cincodeziall";"RESCUED NA YUNG NA REPORT KO OMG #safenow #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"CitizenPatrol";"Sitwasyon sa Marikina Riverbanks Photo by: Sandy Saurin #MarioPH #FloodPH http://t.co/DHpFR2Sn70";"NULL";"NULL";1;0;0;"tl";"O"
"bernanaboat";"Can somebody tell kung saan banda yung live wire sa may España? #RescuePH #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"IJRinon";"RT @bernanaboat: Can somebody tell kung saan banda yung live wire sa may España? #RescuePH #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"katolikongpinoy";"RT @bernanaboat: Can somebody tell kung saan banda yung live wire sa may España? #RescuePH #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"sanjuncssr";"RT @CitizenPatrol: Sitwasyon sa plastikan sa payatas, QC Photo by: Nino Concha #MarioPH #FloodPH http://t.co/PRzYnjmyMD";"NULL";"NULL";1;0;1;"tl";"O"
"CitizenPatrol";"Sitwasyon sa QCPSTA Office, Barangay Vasra, QC Photo by: Orlando Santos #MarioPH #FloodPH http://t.co/jhkbCFeTnm";"NULL";"NULL";1;0;0;"tl";"O"
"luwipilip";"Passanable na bamsrcos hiway? #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"sanjuncssr";"RT @CitizenPatrol: Sitwasyon sa QCPSTA Office, Barangay Vasra, QC Photo by: Orlando Santos #MarioPH #FloodPH http://t.co/jhkbCFeTnm";"NULL";"NULL";1;0;1;"tl";"O"
"KeniticChoy";"RT @gmanews: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming @IMReadyPH help desk: 333-7161. http://t.co/UG5T…";"NULL";"NULL";1;0;1;"tl";"O"
"KeniticChoy";"RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67";"NULL";"NULL";1;0;1;"tl";"O"
"24OrasGMA";"RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67";"NULL";"NULL";1;0;1;"tl";"O"
"dennisdls";"RT @IMReadyPH: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming #IMReady helpdesk. http://t.co/Yx9bSTbI67";"NULL";"NULL";1;0;1;"tl";"O"
"TameThisDRejON";"""@rapplerdotcom: #FloodPH Quezon City.  Follow our #MarioPH LIVE BLOG: http://t.co/mSACicAHb2 http://t.co/lUsiq6NTW4"" poga nga baha ba!";"NULL";"NULL";1;1;0;"tl";"O"
"TyphoonWatchPH";"angelibayani: by @maralopezy ""Please repost!  #MarioPH #floodPH #rescueph #reliefph #wal... http://t.co/mzKvNveYuW http://t.co/oqyPeI8hXm";"NULL";"NULL";1;1;0;"tl";"O"
"Boytoyjair";"RT @IMReadyPH: Mga Kapuso, may mga kakilala ba kayo na nangangailangan ng tulong mula sa pagbaha o sa malakas na ulan? Gamitin ang hashtag …";"NULL";"NULL";1;0;1;"tl";"O"
"maphnie";"More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH";"NULL";"NULL";1;0;0;"tl";"O"
"Artquitechto";"RT @klarkshark: @24OrasGMA at karangalan village pasig city. Around 5pm. #marioph #floodph http://t.co/TMCpBHbqmx";"NULL";"NULL";1;0;1;"tl";"O"
"ayveecruz";"Passable ba ang Ortigas Ext. IPI to Tramo? Thanks. #MovePH #MarioPH #FloodPH @MMDA";"NULL";"NULL";1;0;0;"tl";"O"
"SolimanJen";"RT @katolikongpinoy: Paalala po para sa lahat mula kay Fr. Lopet ng BGRY. LAGING SAKLOLO at ng ministeryong ito   #MarioPH #RescuePH http:/…";"NULL";"NULL";1;0;1;"tl";"O"
"sporty_mai";"Ingat Luzon! #MarioPH #Besafe #PAGASA #FloodPH";"NULL";"NULL";1;0;0;"tl";"O"
"MattLeeShoots";"RT @maphnie: More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH";"NULL";"NULL";1;0;1;"tl";"O"
"cincodeziall";"#RescuePH guys spread niyo pa! =) maraming may kailangan ng tulong diyan thank you keep safe and god bless! http://t.co/tG1vXIUng1";"NULL";"NULL";1;0;0;"tl";"O"
"CitizenPatrol";"Sitwasyon sa Provident Village, Marikina Photo by: Jansen Romero #MarioPH #FloodPH http://t.co/PhmY4XTs6h";"NULL";"NULL";1;0;0;"tl";"O"
"SheWantsTheDIM";"RT @maphnie: More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH";"NULL";"NULL";1;0;1;"tl";"O"
"icohizon";"RT @maphnie: More than 2k families na yung nasa Sto. Domingo Church. Hindi na nila kaya iaccommodate lahat. Need food & water. #ReliefPH";"NULL";"NULL";1;0;1;"tl";"O"
"CitizenPatrol";"Sitwasyon sa plastikan sa payatas, QC Photo by: Nino Concha #MarioPH #FloodPH http://t.co/PRzYnjmyMD";"NULL";"NULL";1;0;0;"tl";"O"
"TheRealPaeng";"@bambangstation #RESCUEPH PADRINAO, TANDANG SORA EXT. Hahahahahahahaha";"NULL";"NULL";1;0;0;"tl";"O"
"alcantarajohann";"RT @TyphoonWatchPH: angelibayani: by @maralopezy ""Please repost!  #MarioPH #floodPH #rescueph #reliefph #walangpasok #roadAlert #move... ht…";"NULL";"NULL";1;0;1;"tl";"O"
"WILLYoumarrymeh";"34% Nalang natitira sa battery ko. T.T #NoPower #LowBattery #OMG http://t.co/i6vAI7qp9Z";"NULL";"NULL";1;1;0;"tl";"O"
"JocelynBordador";"Mabuti naman. FYR #MarioPH #ReliefPH http://t.co/PGnBqkqXHt";"NULL";"NULL";1;1;0;"tl";"O"
"MsJennOfficial";"Saklap. #floodPH";"NULL";"NULL";1;0;0;"tl";"O"
"klarkshark";"@24OrasGMA at karangalan village pasig city. Around 5pm. #marioph #floodph http://t.co/TMCpBHbqmx";"NULL";"NULL";1;0;0;"tl";"O"
"JenAlmendras";"Nakakatakot naman yung alarm doon sa Marikina, parang The Purge lang. #FloodPH #MarioPH #BagyoMoments101";"NULL";"NULL";1;0;0;"tl";"O"
"josheribs";"RT @katolikongpinoy: RT @cincodeziall: @cincodeziall KAHIT HINDI NIYO PO KAANO ANO IREPORT NIYO PARIN SA @RescuePH #RescuePH PLEASE";"NULL";"NULL";1;0;1;"tl";"O"
"mssrippnw";"Paalala po ngayong tag-ulan. Magingat po tayong lahat. #walangpasok #MarioPH #FloodPH http://t.co/m6NIZDR4qA";"NULL";"NULL";1;1;0;"tl";"O"
"TyphoonWatchPH";"its_jjam: Ginawang swimming pool yung creek.  #floodPH http://t.co/HQBEqUscAc September 19, 2014 at 05:57PM http://t.co/2kud0hWFLP";"NULL";"NULL";1;1;0;"tl";"O"
"TyphoonWatchPH";"angelibayani: by @maralopezy ""Please repost!  #MarioPH #floodPH #rescueph #reliefph #walangpasok #roadAlert #move... http://t.co/h1JgmXmFXs";"NULL";"NULL";1;0;0;"tl";"O"
"cincodeziall";"MAY NA RESCUE NA ULIT SA CAINTA RIZAL KEEP SAFE  #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"cincodeziall";"RT @TyphoonWatchPH: angelibayani: by @maralopezy ""Please repost!  #MarioPH #floodPH #rescueph #reliefph #walangpasok #roadAlert #move... ht…";"NULL";"NULL";1;0;1;"tl";"O"
"anna_robelle";"Naririnig ko na naman patak ng ulan sa bintana. :/ #NoPower vito cruz";14.563189;120.994758;1;0;0;"tl";"O"
"katolikongpinoy";"RT @cincodeziall: @cincodeziall KAHIT HINDI NIYO PO KAANO ANO IREPORT NIYO PARIN SA @RescuePH #RescuePH PLEASE";"NULL";"NULL";1;0;0;"tl";"O"
"cincodeziall";"RT @katolikongpinoy: RT @cincodeziall: @cincodeziall KAHIT HINDI NIYO PO KAANO ANO IREPORT NIYO PARIN SA @RescuePH #RescuePH PLEASE";"NULL";"NULL";1;0;1;"tl";"O"
"cincodeziall";"@cincodeziall KAHIT HINDI NIYO PO KAANO ANO IREPORT NIYO PARIN SA @RescuePH #RescuePH PLEASE";"NULL";"NULL";1;0;0;"tl";"O"
"boomboom30";"RT @katolikongpinoy: Paalala po para sa lahat mula kay Fr. Lopet ng BGRY. LAGING SAKLOLO at ng ministeryong ito   #MarioPH #RescuePH http:/…";"NULL";"NULL";1;0;1;"tl";"O"
"ReliefPHcom";"RT @PTVph: #FloodPH -  Photos taken in Malaya cor. Kanlaon Sts. in La Loma Quezon City [Photos by Coi Hombrebueno] l l  #MarioPH";"NULL";"NULL";1;0;1;"tl";"O"
"nathan_philip14";"@gmanews #FloodPH st joseph cainta rizal tumataas pa rin tubig at madilim na.";"NULL";"NULL";1;0;0;"tl";"O"
"jennybieable";"RT @gmanews: Para sa mga weather question o #RescuePH requests at iba pa, tumawag sa aming @IMReadyPH help desk: 333-7161. http://t.co/UG5T…";"NULL";"NULL";1;0;1;"tl";"O"
"mgrcgnzlvs_umal";"@chemistmaymay @andrepingol @MMDA hanggang ngayon po ganito pa rin s Marcos Hway? #floodph #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"anna_robelle";"#NoPower vito cruz :( grabe ang init. :(";14.563441;120.994655;1;0;0;"tl";"O"
"nikki_gurl08";"#NoPower here at UPS IV Village, Parañaque City";"NULL";"NULL";1;0;0;"tl";"O"
